Coin name,Percentage change,2023-09-03 03:00:00,2023-09-03 04:00:00,2023-09-03 05:00:00,2023-09-03 06:00:00,2023-09-03 07:00:00,2023-09-03 08:00:00,2023-09-03 09:00:00,2023-09-03 10:00:00,2023-09-03 11:00:00,2023-09-03 12:00:00,2023-09-03 13:00:00,2023-09-03 14:00:00,2023-09-03 15:00:00,2023-09-03 16:00:00,2023-09-03 17:00:00,2023-09-03 18:00:00,2023-09-03 19:00:00,2023-09-03 20:00:00,2023-09-03 21:00:00,2023-09-03 22:00:00,2023-09-03 23:00:00,2023-09-04 00:00:00,2023-09-04 01:00:00,2023-09-04 02:00:00,2023-09-04 03:00:00,2023-09-04 04:00:00,2023-09-04 05:00:00,2023-09-04 06:00:00,2023-09-04 07:00:00,2023-09-04 08:00:00,2023-09-04 09:00:00,2023-09-04 10:00:00,2023-09-04 11:00:00,2023-09-04 12:00:00,2023-09-04 13:00:00,2023-09-04 14:00:00,2023-09-04 15:00:00,2023-09-04 16:00:00,2023-09-04 17:00:00,2023-09-04 18:00:00,2023-09-04 19:00:00,2023-09-04 20:00:00,2023-09-04 21:00:00,2023-09-04 22:00:00,2023-09-04 23:00:00,2023-09-05 00:00:00,2023-09-05 01:00:00,2023-09-05 02:00:00,2023-09-05 03:00:00,2023-09-05 04:00:00,2023-09-05 05:00:00,2023-09-05 06:00:00,2023-09-05 07:00:00,2023-09-05 08:00:00,2023-09-05 09:00:00,2023-09-05 10:00:00,2023-09-05 11:00:00,2023-09-05 12:00:00,2023-09-05 13:00:00,2023-09-05 14:00:00,2023-09-05 15:00:00,2023-09-05 16:00:00,2023-09-05 17:00:00,2023-09-05 18:00:00,2023-09-05 19:00:00,2023-09-05 20:00:00,2023-09-05 21:00:00,2023-09-05 22:00:00,2023-09-05 23:00:00,2023-09-06 00:00:00,2023-09-06 01:00:00,2023-09-06 02:00:00,2023-09-06 03:00:00,2023-09-06 04:00:00,2023-09-06 05:00:00,2023-09-06 06:00:00,2023-09-06 07:00:00,2023-09-06 08:00:00,2023-09-06 09:00:00,2023-09-06 10:00:00,2023-09-06 11:00:00,2023-09-06 12:00:00,2023-09-06 13:00:00,2023-09-06 14:00:00,2023-09-06 15:00:00,2023-09-06 16:00:00,2023-09-06 17:00:00,2023-09-06 18:00:00,2023-09-06 19:00:00,2023-09-06 20:00:00,2023-09-06 21:00:00,2023-09-06 22:00:00,2023-09-06 23:00:00,2023-09-07 00:00:00,2023-09-07 01:00:00,2023-09-07 02:00:00,2023-09-07 03:00:00,2023-09-07 04:00:00,2023-09-07 05:00:00,2023-09-07 06:00:00,2023-09-07 07:00:00,2023-09-07 08:00:00,2023-09-07 09:00:00,2023-09-07 10:00:00,2023-09-07 11:00:00,2023-09-07 12:00:00,2023-09-07 13:00:00,2023-09-07 14:00:00,2023-09-07 15:00:00,2023-09-07 16:00:00,2023-09-07 17:00:00,2023-09-07 18:00:00,2023-09-07 19:00:00,2023-09-07 20:00:00,2023-09-07 21:00:00,2023-09-07 22:00:00,2023-09-07 23:00:00,2023-09-08 00:00:00,2023-09-08 01:00:00,2023-09-08 02:00:00,2023-09-08 03:00:00,2023-09-08 04:00:00,2023-09-08 05:00:00,2023-09-08 06:00:00,2023-09-08 07:00:00,2023-09-08 08:00:00,2023-09-08 09:00:00,2023-09-08 10:00:00,2023-09-08 11:00:00,2023-09-08 12:00:00,2023-09-08 13:00:00,2023-09-08 14:00:00,2023-09-08 15:00:00,2023-09-08 16:00:00,2023-09-08 17:00:00,2023-09-08 18:00:00,2023-09-08 19:00:00,2023-09-08 20:00:00,2023-09-08 21:00:00,2023-09-08 22:00:00,2023-09-08 23:00:00,2023-09-09 00:00:00,2023-09-09 01:00:00,2023-09-09 02:00:00,2023-09-09 03:00:00,2023-09-09 04:00:00,2023-09-09 05:00:00,2023-09-09 06:00:00,2023-09-09 07:00:00,2023-09-09 08:00:00,2023-09-09 09:00:00,2023-09-09 10:00:00,2023-09-09 11:00:00,2023-09-09 12:00:00,2023-09-09 13:00:00,2023-09-09 14:00:00,2023-09-09 15:00:00,2023-09-09 16:00:00,2023-09-09 17:00:00,2023-09-09 18:00:00,2023-09-09 19:00:00,2023-09-09 20:00:00,2023-09-09 21:00:00,2023-09-09 22:00:00,2023-09-09 23:00:00,2023-09-10 00:00:00,2023-09-10 01:00:00,2023-09-10 02:00:00
Chromia,+8.76%,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,0,0,13,0,13,6,7,22,0,0,0,43,0,21,30,0,0,57,0,0,8,10,0,0,0,0,17,0,7,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,4,0,0,0,9,16,0,0,42,0,0,0,23,8,11,10,0,0,0,0,8,0,0,0,12,0,16,0,0,0,31,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,9,0,0,7,0,0,0,0,0,0,44,0,60,0,0,5,0,7,0,0,10,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,16,10,0,0,18,0,0,0,0,7,0,0,0,0,8,0
Multichain,+4.90%,0,0,0,55,46,41,0,0,0,0,0,0,0,23,0,0,0,0,0,6,0,0,0,6,0,0,0,0,26,29,0,0,0,15,18,21,16,0,6,11,0,5,0,5,0,10,7,0,0,0,0,0,0,0,0,0,0,0,0,6,0,12,0,6,0,12,8,6,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,14,13,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,5,0,0,5,0,0,8,0,9,16,0,0,0,0,23,0,0,0,38,0,27,0,0,0,0,0,0,0,0,0,0,5,0,7,8,26,0
BlockBank,+3.61%,0,0,0,0,0,0,0,48,0,0,0,0,0,8,0,0,0,7,0,39,0,0,0,0,0,0,17,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,12,8,0,0,9,0,0,0,0,0,0,12,0,0,0,0,0,0,0,54,0,0,0,0,15,0,0,0,0,5,0,0,0,0,6,5,0,11,0,9,0,0,0,0,100,0,24,0,7,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,18,20,0,0,0,0,0,0,0,0,5,0,0,0,7,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,29,0,0,0,0,0,0,0,15,0,0,0,0,0,0,17
Star Atlas,+3.48%,6,0,0,0,0,0,0,26,0,20,10,7,14,0,0,5,0,6,6,37,0,0,0,0,0,10,0,0,0,38,0,55,0,0,0,12,0,0,0,14,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,19,4,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,4,0,0,7,0,0,0,0,7,0,0,56,0,0,0,0,20,0,0,0,0,0,5,10,11,0,0,0,10,0,0,5,14,0,0,0,23,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,10,13,0,37,18,0,34,52,0,0,25,0,16,0,5,0,0,0,0,0,0,0,0,0,0
pSTAKE Finance,+3.17%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verge,+3.07%,6,0,0,0,0,0,0,0,0,16,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,11,0,10,15,0,0,0,0,0,5,0,0,0,11,0,6,14,0,0,0,0,0,22,0,0,12,0,9,11,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,12,0,0,9,0,0,0,0,0,3,0,6,0,0,0,6,0,8,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,37,36,0,0,0,0,0,0,0,8,6,17,4,0,0,0,7,0,0,0
OpenANX,+2.44%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Propy,+2.05%,0,0,0,0,0,0,0,0,0,0,10,8,0,0,0,0,0,0,0,0,0,15,0,0,0,9,10,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,48,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,0,20,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,6,9,0,0,0,18,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,0,0,0,0,0,46,0,0,25,0,0,0,18,0,12,0,0,0,0,0,0,0,0,0,11
Echelon Prime,+2.03%,6,0,0,0,0,31,0,27,0,0,0,0,0,0,4,13,0,0,0,0,0,7,0,0,0,0,0,0,19,0,0,0,0,0,21,9,11,0,10,5,0,0,0,0,0,5,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,7,0,0,0,0,5,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,11,0,0,0,24,0,28,0,27,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,6,0
Safemoon V2,+1.95%,0,0,0,12,0,0,47,0,0,0,0,0,0,6,0,0,0,0,4,0,5,0,0,9,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,7,8,0,0,0,0,0,0,0,0,0,0,0,7,11,6,0,0,0,0,0,0,7,0,12,0,0,0,21,0,0,35,0,0,0,15,0,0,0,5,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,19,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,13,0,0,0,0,5,0,0,0,0,0,0,14
UMA,+1.93%,0,0,0,0,19,30,0,28,0,8,7,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6,6,0,0,11,0,0,0,0,6,0,0,0,0,0,34,0,21,0,17,0,0,0,0,0,4,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,100,28,0,0,0,0,0,4,0,0,0,0,0,4,0,3,0,0,0,0,0,0,16,0,31,21,0,0,0,0,0,0,0,0,6,0,0,0,0,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maple,+1.82%,0,0,6,12,17,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,19,15,0,0,0,0,0,6,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,7,0,0,0,0,0,38,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,12,9,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,7,0,0,3,0,3,0,0,0,0,0,0,0,0,0,6,0,5,0,16,0,0,0,0,0,0,4,0,0,3,0,0,0,5,4,0,0,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0,8,0,3,0,0,0,0,0,0,0,0,0
Symbol,+1.61%,0,0,27,0,0,24,0,19,0,0,0,0,0,0,0,0,14,0,4,0,3,3,0,6,0,10,0,0,0,0,0,0,0,14,0,11,0,0,0,5,0,4,0,0,0,0,0,8,0,0,0,34,0,0,19,0,8,0,0,6,4,0,4,3,6,0,0,0,0,0,0,0,0,0,0,19,49,0,0,0,0,5,6,3,5,0,0,5,0,11,0,5,4,0,0,6,10,0,0,0,0,0,0,0,20,0,0,3,5,2,0,0,3,0,0,0,0,6,0,0,0,0,0,45,0,0,0,0,0,8,0,0,0,0,6,0,0,0,0,0,0,0,3,5,0,0,22,0,0,0,0,48,15,0,0,0,4,5,4,0,0,0,0,0,0,0,0,0
Crypto One Stop Solution,+1.32%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nakamoto.Games,+1.22%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
